gene_id,expression
PNMA2,65.280948350364
ALOX15B,38.02281379768171
ETV5,4.7092835564737445
NAT8B,18.698306640700185
FAM3B,19.977291258144195
VIT,3.534079842138455
LOC101928979,191.54015104031572
RYR1,74.89172740287286
CHODL,14.419100326756038
TICRR,20.912117141194948
LOC101929378,27.45571140095156
SIGLEC11,0.9393169632961484
A3GALT2,13.863145640769332
HRNR,7.2212179369265845
JPH4,4.4708117207912
SLC7A11-AS1,13.175375048098058
ITGA8,297.83206585949375
SYNPO2L,52.523689263880065
ATP4A,8.5269481181882
DYTN,47.41194361848835
HLA-G,163.86340015736855
VASN,80.39488255688129
LINC00298,21.964896269489504
PNMAL2,7.611002010494509
RCAN2,57.2446947730274
PCBP3,36.24234106936451
SYN3,76.92183912695883
LOC283335,52.07878679087827
TF,96.96296223704846
LRRC3,8.999303474860374
SLC1A2,144.9068465599368
BOK,27.015192880834096
IGSF3,451.6426676762542
GFPT2,7.14361015749521
MIR548AC,271.4955380356749
CACNA1H,27.02780565597401
AGMO,7.560013641177165
MAP3K15,9.71986032894028
PLOD2,12.42212351965815
NR4A1,37.949218836178765
TCL1B,44.00279840692526
COL6A4P2,8.494764173308575
ALPK2,19.365015465704833
KIF26B,499.39908114086336
STAP2,268.08785800160234
LOC101928834,38.64763196685596
PRR12,21.26378130686852
EPN2-AS1,24.047883537423775
KLRC2,50.41440557286563
PTPRVP,4.331054960608369
RUNDC3A,13.65267118732436
KLHL31,1.643986178209691
MMP9,36.555610771987716
TUSC1,53.02661246722267
LOC401312,9.730062372934851
ANKRD30BL,212.93354994249628
ITGA7,3.1942474030987804
LOC613266,2.2332047907354573
CYP26C1,28.125530648250827
IL34,96.60663787484732
MARCH10,251.11011225755567
ADCY6,10.091299386390583
MYH15,101.29339939484431
LOC100996634,18.958214031683713
TRPC2,15.503395277349039
TMEM217,75.60254194489953
NEFM,53.43598084280006
C20orf24,1.8877993102261703
LPAR3,183.97695856709805
RASAL1,159.19614069027372
ACAN,7.858973089664332
MARC2,36.36858309448863
PRCAT47,42.142017334251044
TMEM45A,29.695949283197276
LRRN3,8.798157013195446
ERG,7.334321811566987
PRRG1,19.330204904741837
GDF7,116.64014703982416
CAPN13,45.39492124282691
ERC2,11.519929113085762
COL4A5,63.914615894536226
LOC100420587,0.28004249178685053
FHAD1,112.52197664905671
SH3TC2,1.4776150448962981
DGCR5,11.662033762650701
APBA1,3.7452754215153226
EFCAB6,2.8805400283638565
EXOC3L1,114.57620884968921
TRPM1,9.95871650200539
HMCN1,33.776180076889965
FSTL4,18.72049909367993
C19orf84,41.08163730783713
KCNE5,22.538677571436246
PCDHGB1,2.9314924551935393
BCAS1,89.51446471689182
C7orf57,9.57700703640213
FAT1,1.944737782935342
FAM229A,10.567965034044983
MAOB,190.7835779663906
P4HA2,71.90405156721754
MYO15A,11.905753830005352
LOC643339,11.894944090865042
BOLL,12.398151924711104
TREML4,452.65125629552125
SCARF2,35.61985397560402
DDT,38.28516448119414
DCST2,94.20047095082225
PTCHD2,28.736949637615552
SLC13A3,13.618603756630304
TPTE2,14.961425065110348
PCDHGA7,18.040118996641922
APOB,18.99482635981801
REEP6,59.82623729316588
SSTR2,21.713166521963256
GRB14,60.27757330052994
TMEM108,17.795135436035494
GRIA4,22.600065069920916
BFSP2,1.0027026187089818
IL21-AS1,79.39945561963637
ENO1-AS1,33.77539956063793
DIRAS1,89.74884559096718
ANKRD13B,0.2607004929195508
RCOR2,460.614771579603
C3orf67,16.291044795150714
SAMD11,105.87659577421907
ROBO3,4.2212914385010825
ADRA2A,50.35816936758916
TNFSF11,4.136610179591233
DKK2,7.880147003452834
APOL4,354.6200841057094
NKPD1,15.089156886029368
SPX,27.830966670458753
USP17L2,74.07674097359076
ZNF414,42.2465558424683
ZNF628,25.169384564984256
PRB1,34.72436158878997
SLC9C1,738.8710239121768
BEAN1-AS1,18.422482697423035
SLCO1A2,27.15737286916059
IKZF4,97.1233280389465
ABCB11,105.45548275294043
RHOXF1-AS1,119.16933422741496
ST6GALNAC4,52.35750730456537
AGRN,3.6164490930471205
MCOLN1,232.7924533502894
FBXO39,3.5983734016217
FAM83H,31.62516605732959
TNFRSF19,6.479129889074834
SCN5A,18.243201318169493
GPRC5C,32.889176288627304
RAPGEF4-AS1,32.52587164189615
TMEM92-AS1,37.82162887147329
WIPF3,226.00721049036704
SLC22A13,39.65834736968529
ADGRB2,13.926103756657694
LRRC36,85.29627229530197
CECR7,119.60632603499982
CHIT1,3.1854331520923096
HOXA3,49.21015992768634
USH2A,57.49851454481294
TMEM119,12.853996118232923
KIR3DX1,158.15257315555704
MAP2,16.037289741886184
ARHGAP26-AS1,24.24874055618393
PDZK1IP1,15.49306126811986
ABCB9,20.560434453534626
IL5RA,3.879038717265567
FAM228A,2.3161901893860533
OR2T3,219.58899506613474
ENAH,5.638161163578258
GJA3,4.539929466028681
FAM170B-AS1,0.7944659346358588
EPX,7.702595719385561
LRRC43,2.7603716042547637
SRCIN1,235.80913792253838
EGR3,91.3524985653698
CFL1P1,7.154735765184105
ASIC3,589.1340270975492
SRRM4,87.58837034298305
ARHGAP20,12.338851276716538
MIR378E,0.47278782110303286
SNORA38B,624.1644397456166
RSAD2,2.4983769470394535
KRT5,1.7021665478499148
TPO,93.11689580633868
LDLRAD4-AS1,780.2611017553247
TMCC2,160.19778815493868
PTGFR,46.799086339769765
CYP2C8,49.015251878156676
PLCH1,72.24935056052361
LOC143666,62.70197113347092
MTCL1,30.624095567961234
IDO2,23.48358475314571
DIAPH3,18.285534963830827
KCNC3,6.482155647527138
PDLIM4,13.183781299461376
NOSTRIN,1.5849688889389542
ZSCAN23,17.330891756815603
KNG1,4.559045763664622
C1QB,3.8367130526716453
SCIN,26.307162137509096
FAM81A,162.06596269969947
MYOM3,79.63668941867843
OTOGL,1.904556350472518
CLDN18,4.551959479735101
RBFOX2,82.36468640272699
DNAH3,4.600978092479013
ERBB3,14.339963287252052
PTRF,45.83638227257935
NRGN,4.69962781698308
XPNPEP2,23.524989972411994
HERC2P4,2.7154610576465608
SDS,8.149434465208683
MEX3A,32.44910627647478
SHISA2,1.8413691528141756
LVRN,38.88902615887287
DACT1,19.502512464629923
ZNF695,46.00430281751401
LOC400958,28.102855800787477
YAP1,155.43235874057152
CLIP3,24.235942388409143
LINC00472,10.54752977875411
FAM221B,24.129767747731872
DZIP1L,45.374353454850436
GPR179,21.612894528531527
SLC9A3R2,21.346494556560717
PALM3,7.007720489081914
GPR150,7.4309121995251655
PDE9A,2.4500099659926384
CIB3,277.096304317415
CNKSR3,3.1087015995566283
TMEM160,7.103887740752967
SLC17A3,6.837273914266195
ALDH7A1,76.89082552411868
C15orf26,12.904492190387147
SLPI,130.5313083883579
NTSR1,7.3138079654569035
EMX1,30.523327988215012
AP1M2,5.737246664695317
BEST3,501.5602258714504
KCNH2,3.3824570100272613
MIR4298,31.967861351069438
TNRC18P1,51.969932042918565
LOC285696,37.36366268555713
CPNE5,15.211755417610508
SMIM10L2A,16.531521467527092
SORBS3,21.449840468248244
LINC00534,16.110915079922858
NR1I2,85.26965742321104
IMPG1,553.235905281502
AKR1C6P,8.703822721994436
MOBP,2.573573836114243
TIE1,17.594334159727794
MID1,962.5288179889637
PLVAP,6.016394430299116
CTGLF12P,234.7861754328128
KIF7,248.77558402821776
LINC01347,8.754935840970276
SH2D4B,47.15663021340697
RPS26,231.04094241138947
LOC101929319,11.373753637667114
TRPV3,14.800033730368979
SIGLEC14,8.393676536438852
SLC35D3,4.383576325790368
PODN,7.584325492912282
GRK4,3.203005538727179
CHPF,21.13911683040292
LRRC2,6.3283538903018215
IL23R,28.5220897979946
LINC01108,1.9467406852510418
FXYD1,32.99382254449026
FAM86B1,70.12598726670781
RPH3AL,1.0094408221916926
UPK3B,35.201364806747286
LINC00189,126.65963998487028
LOC101927740,3.272448468875996
IRF6,246.86918482940308
STK32B,37.657363546572554
EPHX4,6.976045551724541
STAC,18.47366830864471
RTN4RL1,46.408859048748965
DBNDD1,22.5110902352225
E2F2,45.06626619382394
YPEL4,5.047987305012974
PCYT1B,25.894775651307963
ENHO,2.4095216796804726
ALG1L2,16.99910861002317
C7orf34,5.176548584676577
SV2B,6.663901248587077
LOC100129316,128.27030085813766
FGD5,103.23058556494814
PSMA8,50.084279747671026
CDH20,3.902162368681529
HLA-DPB2,12.495734242402422
TEK,123.92128305699354
SGK2,24.842983795914687
SLC29A1,651.3155951875748
EPHB3,36.233233823421024
TMEM121,26.79120534078746
CCDC40,12.633162535307749
NKAIN2,24.540169765623958
TMC1,15.97931774991947
SLC38A4,58.09984610347246
PROSER3,84.35663575496284
FLT4,6.178131066064396
GPR146,2.726859469857362
KHDRBS3,1.2785056568584376
CECR2,43.03384892672098
RIMKLA,3.8379949843271066
CITED4,0.7950614359184659
TMEM178B,35.97657048775676
RAB3IL1,845.137449406937
GIF,19.9034609300191
GRM3,70.64986241257434
HSD3BP4,22.708607504188294
ANXA2P2,17.316598981770102
TLL2,79.7275123007396
PRG2,12.99530558912133
PCSK4,29.99673286128715
CRACR2B,32.542492903638156
TMEM132C,7.373292275405243
KIAA1683,88.94903135693617
TNFSF9,15.44924855519758
FURIN,6.464865843183118
OR56B1,44.91468338065823
CD81-AS1,5.2189593684278295
PRKCDBP,20.952788414462663
WSCD2,19.81266748362002
NLGN2,102.39555963721297
CCDC168,40.93753422067182
PDE4A,19.345494730129154
EMID1,68.48737685519542
FAM46C,161.63025070517472
LINC01001,46.37291032466621
LOC101927829,20.399878190227632
NDST3,2.8073631204297587
CDK18,4.064657588526
MIR604,12.707126063539677
SNORA23,8.050479837211643
ZFPM1,15.17338711336441
ADAMTS4,21.86691769883443
NTNG1,44.45774251185229
LOC100507091,18.069977020526185
MGLL,41.66879243360441
SERPINE1,22.125075918111513
PTPRS,1.0374856590960846
TMEM150C,4.9086399586518565
SELE,16.181500842061464
ANKRD26P1,3.272184765233446
KCNH4,49.39716801871962
ERBB4,199.5622561428653
FAM182B,124.97863185705752
CD1B,14.582697068639177
FMO2,187.93369327544252
SCN2A,25.103347048744496
HFE2,12.114111870449891
RGS13,8.003636530341709
MIR4257,12.759747256903982
JUP,11.220413712517441
PCOLCE,25.93580207198445
PROZ,25.55571502240851
LOC100130451,20.17751832145538
VLDLR,38.68327184882294
COX7A1,119.81745930659078
PCSK6,83.45697279366314
EREG,2.1655038235240816
PYCR1,0.43566499008213677
FGF17,81.57149433908933
DZIP1,2.584887411268542
HUNK,14.33711883840657
CLEC18A,3.4723460510439885
MRC1,1.3458547911336651
SLC4A1,45.24961185446116
PAQR6,62.723284381900825
CTDSPL,8.45902906168918
CDCA5,0.4120694243116173
C19orf68,8.85191064333926
DDX11L2,36.15105051615417
MAPK10,2.185036748275409
BTNL2,26.444280048662975
CCDC3,19.629533163951628
GLIS3,47.8914623457326
LOC102723854,24.03162214878387
ILDR1,4.666440561553447
MPP3,120.88712421618781
HIC1,15.834730181324488
SMIM24,19.2795161080086
DAZL,4.953518149455434
GLRA3,10.330251436098642
CFD,5.327041023516999
LINC01151,15.495984256229606
LOC439933,261.7952527549756
GPD1,2.5654869011114503
SLC25A2,1.7854275371895751
CRLF1,182.50097057734158
DRC7,14.673079440524782
PDE2A,7.362436263352077
LL22NC03-75H12.2,95.56981534135606
LRRC9,8.097672627028214
MMP17,310.75802986186324
NEK2,55.52807823743131
LOC101928118,9.661345147767525
SOBP,510.7919272477182
SMARCA1,8.096465557267578
DEPDC4,61.13857799498167
P2RX6,31.466984045044384
CAPN11,141.54418560499894
SLC26A7,208.98590198873194
BTBD19,21.073287087517603
HIST1H2AD,6.487473699655117
GRHL3,40.04317369463646
CHL1,7.267606047559199
CYP4F22,411.61188196454395
SLC2A1-AS1,24.650643278131287
SMLR1,11.61175181786032
TGM3,26.496706938462953
HHIPL2,2.6626199075086174
PGM5,4.676635505147922
ZNF730,121.58588213357564
GOLGA8M,7.498166931550646
SHB,4.1771680877919355
KIAA1614,44.924312478510586
GNAO1,118.9325150696711
KCNQ4,59.0526823099865
COL2A1,89.48504610620539
NWD1,6.45469238040889
COL14A1,2.3804367991229243
PGLYRP1,190.94787364261177
LINC00514,12.378736988497485
LOC101927412,13.787335802025273
NRP1,147.27347208367928
TSPYL6,46.26311605353473
RAMP1,39.79859690884692
SLC28A2,516.7212275356529
C2orf81,7.6501301015300465
GREM2,80.78248660714782
TRPM4,21.878834041312963
SLC26A4,30.050774017244006
TSHB,198.8802012381019
TNS1,43.02380789430752
C5orf47,45.035187045998725
LOC729867,100.35972746942619
ANXA3,11.618177595445287
LRP1B,5.70410162268189
IQCA1,4.1903581557006175
TSPAN7,1.0517601730458614
BNC2,438.91716054260297
UMODL1,3.8389060815448928
AKR1E2,14.412841278005146
GOLGA6L2,13.260372152544333
C8orf31,31.852314454639558
TRIM58,68.27924352206168
SLC35F3,73.01831006746727
SPOCK3,8.376111975960793
PWAR1,15.631958325455502
GIPC2,30.68794559118851
CABP7,13.831703477516303
OSGIN1,223.85944204506194
LOC401127,41.949328576500825
ZMYND15,60.48023872733573
C6orf10,54.2890149214344
HCN2,116.77053692608473
PEG10,26.35168811591915
MURC,2.871263216523544
CAGE1,36.581107829866205
LOC101928696,7.560706659578269
PDE6A,9.089091674286152
SOX5,48.40223682913307
ENPP3,128.69234161884316
ATP11A-AS1,20.736747441226814
PRB2,31.920534546909295
ZNF683,258.0936276485876
C15orf52,28.8217344012102
KIR2DS4,994.7830480972042
RNU11,46.91157601985091
UNC5C,1.4316904246536644
FAM110B,62.178695914163896
PTPRF,35.57835962499184
SLC6A13,139.02157419517897
NECAB2,55.13429999362876
WISP1,16.318770733948465
CYP24A1,3.20128613282264
ACSM6,14.679693057394779
SAMD14,5.608141149268972
NOX1,8.408262264057392
CHDH,48.56327596225362
HFM1,245.8832319880248
CHAD,36.30688144291116
NDN,3.340683433774649
PPP4R4,39.1305699759529
PCSK1,120.89800182335316
LGALS2,8.047211577377643
MIR4714,16.427787322785278
MAGI2-AS3,20.532978319636317
LAMP5,6.188251223455605
MIR1273C,53.112943242916046
LOC101927267,16.7530072101063
C1R,37.68637660411865
WDFY3-AS2,5.305593987581112
ESPNP,10.420891085535535
SLC38A11,59.357117422699694
LOC100272216,11.481651872379917
MIR652,267.85499666062765
CAPN5,11.029193607567635
LOC387810,28.135358322399423
DOC2A,81.36020308045418
TRPM3,2.3927693059969886
SPINK2,1.4315915279867752
RND2,2.037076166687647
SPARCL1,133.46992280827695
TMEM201,8.777685664529061
CDH4,931.9684186123353
SSC4D,8.616066017422012
LAMB2,26.491580215672332
NPTX1,202.9916669824725
GATA6,407.1327633950093
PNPLA7,442.4181010541367
DSCAM,123.04490202753611
CRYM,93.32553791906196
CTAGE6,48.851760845274136
LOC646029,64.55655196109048
ATP2B2,8.786543694094146
AKR1C4,5.8867359434799775
SLC35F1,19.984127108643232
PHLDB1,15.560304161487133
KIAA1324,10.17728143660678
RPS6KA2-AS1,57.08727123223283
GOLGA8K,84.18003784004158
RAB3A,22.93376616203804
FGF7,184.25029305233562
RGL3,3.6235939195562765
HSF2BP,15.021925157827443
SH3BGR,6.8535483064241465
LINC01134,1.2216410457998157
SFTPB,17.742785298481493
FOXRED2,16.73293172803745
SLC16A11,194.4499133261564
CA3,51.739293757663496
STEAP3-AS1,4.3220065064366135
LARGE-AS1,324.12811344381356
FAM26E,125.40525626234444
FAM72B,48.09347702852604
PLEKHG4B,14.300204698234355
LOC101928307,4.762825787392618
CMTM5,11.492444688973643
TREML1,102.83470872591616
PINLYP,339.29823127161984
FOXP3,203.33712023010068
SH3BGRL3,9.647760996295796
SLC12A3,3.745570156346622
SAMD13,24.81204871235407
USP32P2,1.4152991917196642
SCG5,32.61432376855003
ANO7,16.09640766267396
E2F7,9.983614980160601
SOX8,1.83665392869852
SETSIP,43.397427269930645
CAV2,9.033579958349181
DRD3,3.4733680625939916
TAS2R41,0.27025391933994847
HEPACAM2,19.27343344899959
ANKRD9,286.6830915390718
SPARC,242.7152199731711
IQCD,10.118400673153204
IFIT1,8.139118725373955
CPS1,40.5753761608782
CERCAM,4.492556163528436
ECRP,31.585174519563182
HP,63.378229397590374
TMEM171,126.51992881847805
CENPM,17.2837868413787
PRKG1,14.797960611197603
GS1-279B7.1,5.381817378708722
HIGD1C,5.810574626238073
SEPT5-GP1BB,14.300316389310456
CABLES1,34.84983003758249
RXFP1,79.0734319708036
PLAC4,6.020868836937139
LOC100507195,188.48771897498438
ADAMTS1,13.374027748462296
STEAP1B,19.45198377579007
LINC01531,6.548149438651098
SCARNA6,0.5292150593051196
LOC441455,75.64626709044269
GUCY1A2,60.6588682998794
IFIT1B,13.170884376325818
NR4A2,22.208743791974086
STK31,43.54996181788685
TENM2,1.9274178675340186
LINC01426,9.08314941167842
DBH,66.1150905395267
DNM1,3.060461939666273
LINC01013,31.19746677000281
LIPE-AS1,2.625121795006367
KIAA1211,40.4329470500073
GRHL2,19.03991902668036
LINC00907,1.7812266855617676
TRPC6,115.25061656713642
LOC100506497,6.673287618380219
LINC00504,5.957323746917566
LOXL1,27.135797464080945
HHLA2,112.50031528153411
MKRN3,4.376578573506803
HLA-DRB5,22.032525090190784
SNORA47,38.21487166664115
NRIR,56.806934860833515
PPP3R2,26.17127232142949
SNORD55,11.582070332735722
G0S2,5.804390819722479
AGR2,22.85604936081006
YTHDF3-AS1,4.022049031178144
RAC3,0.2510694398703174
CEP83-AS1,38.661323449413544
KIAA0101,77.93711328981752
MAP2K3,0.5801905741369668
FAM21EP,4.4167491671089785
NRON,50.8424375917188
RPL34,439.76619231081634
DEPDC1,20.721888592270048
MYCBPAP,6.739566384133109
MIR548AN,15.266415316667308
STAU2-AS1,157.95570233077777
MIR4772,7.622113788631936
TNKS2-AS1,6.056984021811402
FSCN1,9.736529273488035
LINC00665,4.806682261552996
SLC45A3,24.143265356740944
DDAH1,229.75595668336555
RPS3A,32.60999738705264
SLC13A5,13.755926463929546
MIR4539,12.965384776261065
PABPC3,1.925554131730443
SLC16A2,75.54017740109605
CDC25A,17.872160172333178
LYNX1,15.321853300511027
CLDN9,2415.499439055336
CCDC154,31.441521575225746
BPGM,6.503323961323424
PGF,10.595862616141249
DCLK2,112.46798054945911
PTCH2,23.805237412261587
PDGFRA,2.322357962143526
PLTP,79.74574626422634
MAMLD1,7.372699133797912
A1BG-AS1,333.60133234826066
CCDC83,101.50134996812555
TEAD2,10.267844887660194
TCTEX1D1,137.21163880069045
CXCL8,22.237571444735895
KLRC3,72.17982052239297
LINC00471,41.558381673085364
GPR137C,5.643277521250081
OR52K2,7.649767471727044
ABCA17P,94.15489322208927
ASAP1-IT2,12.156171726419236
LOC101926889,10.963014673377993
LEP,4.793765075612637
KLC3,37.916963526028326
SPDYE6,443.0964111966575
CCDC79,4.049934177910467
CALN1,20.828644630503828
CLU,167.05629194320937
CDHR1,17.82385828882928
LBX2,39.589253072673344
LOC100506207,4.081276094522863
MIR3654,38.185682657337004
ZNF503-AS2,15.16945099447816
LOC100996286,88.1107894375188
RLBP1,119.2329422188647
OR2L1P,976.8620680699455
TEPP,47.91601350997938
SPINK8,32.74317275565892
LRRC49,26.88521352432371
LINC00211,11.825409464339707
RASA4B,33.37228500319317
GDF15,12.8957510970566
LOC100287036,25.85984719528142
RFPL1S,144.9510795980381
FAM189B,4.437921570449287
CDH6,111.03193267466018
LINC00264,144.84621610309839
MTSS1L,16.825527202516717
PALD1,0.8329494286910518
FTH1P3,8.07091629622312
RNF5P1,140.53995419487504
SIGLEC17P,19.408243656353932
CDCP1,4.486382292840241
SLC26A5,9.420023828573909
LOC440311,70.87587018796116
TTYH1,45.60878503777597
C1orf145,14.035668663420601
P2RY6,11.58560503539886
LUNAR1,11.160299309422744
LINC00623,5.034854979394981
DMC1,226.57217196816052
KBTBD12,12.385411600537424
PMP22,124.67841985797317
HRASLS,196.7579076567335
VIL1,89.7893478296938
ETV2,10.512547365477543
PRRT2,36.80358045831422
GOLGA6L9,19.36963416216255
LOC101926935,5.178146682263308
DACT3-AS1,32.67266914902035
MARVELD1,3.4261607289359066
CCDC144NL,119.28541689448942
LINC00469,10.004890806193089
RNF144A-AS1,27.159841959645426
MESTIT1,30.720549863421866
ADM2,13.621406183985762
SUSD2,48.426186084169125
MIR581,9.851704787350721
MAPK8IP1,74.21349049035136
HERC2P3,2.6672033249748934
PDIA2,24.277970352792874
CXCR1,368.11430398223433
PRCD,4.479462282930686
NXN,7.267283364590474
ARPIN,43.41746478187617
PPP1R3G,26.294838703496115
PM20D1,33.98588015872457
PPBP,41.836982418270544
MMEL1,52.04361946614618
NEAT1,106.11779629938967
PAX8-AS1,37.14124159120204
TRIM46,13.98679287189735
CAMK2N1,55.08406934745151
LILRA3,347.1728915283958
LOC101929412,16.461912519118012
LINC00272,4.656229698087931
GABRB3,105.7017029521542
CFAP47,16.76726131764162
DNAH8,0.7718196895310158
ADAMTS13,71.60268088013486
ZNF727,8.998048505200654
TEKT4P2,17.535020918419086
THBS2,33.04831216491968
TRIM64B,26.729010728116876
DCANP1,58.217018478255184
SCARNA22,10.451760615222142
MIR591,43.365261627372135
REXO1,13.60830112837566
LOC101929431,60.838068600376815
HMGN5,50.55446277894458
PCDH17,4.93741515821415
SEMA3D,102.40885405645395
CORIN,8.989478449899448
SAXO1,67.49723927562611
DMGDH,34.84574273646148
MIR4802,316.48489495753284
SNORD56B,14.365090988355732
WDR64,11.893889797109106
LOC200772,19.508896477976077
MIR938,12.74616351765362
LINC00593,66.68051977465834
LINC00638,1.7780799233468283
AQP10,4.134954692246131
CNGA1,4.048294242188656
ARHGEF28,83.55134791625207
MST1L,261.3655648266097
SNTG2,17.172790305075655
SPATA32,15.592147392024268
PPFIA2,22.310964621040274
RPL13AP3,114.75706938824722
AVPR1A,4.997662477971473
HTR2A,28.718843466651272
PILRA,86.72970511653081
TMEM253,42.590927235903536
ADORA3,26.692227679907543
MIR28,90.15849155640512
SALL2,0.3482452035242687
TMC3,55.523867829911474
LOC391322,7.529935494509172
GLTSCR1,1.2892371085525123
ANKRD53,43.24163910883814
CNGA4,157.66741052723813
BICC1,16.34345036939904
C1QTNF7,83.87367692530157
KIRREL3,225.52192598896622
XG,144.36887849984385
ITIH1,235.08491611785874
ACOT11,61.141523636658974
CACNG1,22.491792353069886
ITGA11,1.816753799990288
LMF1-AS1,13.886348952260377
LOC654841,5.669665419123938
RPS6KA2-IT1,521.3460768618073
TMPRSS5,15.427803155488839
FZD4,24.162629647679395
SH3BGRL2,45.93503262935417
FILIP1,21.443116173590834
IGSF22,255.33503885683405
BCL2L1,7.893392028777846
LINC00222,26.894214331354924
GALNT14,6.594883502224623
LOC101929679,2.773101123546189
CLEC18B,8.023272360365311
NT5M,19.000110680280258
ADAMTSL5,10.549164507921008
CHRND,7.109049359677812
AMZ1,2.436405517263422
JUND,17.731480888654787
KIF5A,2.102063410936784
RPL31,62.80809368689758
GLRA1,22.729408835330577
TIMP3,2.2561791722428635
MAP1A,12.631407667472677
LOC440300,6.499760900029178
MIR151B,32.41955420605961
DDX11L9,150.00605636303092
CD209,1.2059182326270843
LINC00960,23.868011195557504
CTIF,15.796696038046882
FBXO43,54.98223398936951
C9orf163,27.65467917371404
IQUB,6.5015850589172
RNF217-AS1,12.44624656209625
KLHL26,6.0858184166743765
MOCS1,100.88797147334937
FLT1,20.737993921108835
STARD13,347.8551051744548
CYP51A1-AS1,18.3386119428584
TTLL13P,6.940611268220578
TTC25,2.0738948535065
FBN1,1.3435165742473163
LOC100129924,1.865998102403265
C17orf99,29.98478170689871
TSPAN9,43.08123566226409
KTN1-AS1,1.8742600601590211
RSPH14,76.90396772729376
TNFAIP6,9.731892924780334
C9orf24,25.032863909572526
RAPGEF3,225.5024316789218
VSIG2,77.11200488247222
FSCN2,13.426146379437071
MGAM2,5.276229125943169
MYO16,0.7963447355788025
BMX,6.829626733991617
TOX2,14.633371531438165
PCDHGC4,4.5687091772921695
LOC100507156,16.495944278040252
ARMC3,22.53969156084018
MFI2,14.33517098821956
CDC45,7.576081615786324
LOC100996351,25.867361698568374
GJB6,38.97463205475221
JPH3,3.9133797383216944
FAT4,166.7338068306613
PABPN1L,17.324432728108903
HIF3A,20.661548953256947
ZC2HC1B,58.109062623401904
MEX3B,28.497723215136272
GSTM4,83.90665667164171
GSTM3,30.897839050045313
CCDC103,8.01523365650804
RGS7,34.54473973440412
PLK1,3.612538421238716
LINC00563,23.637621134938822
SDC2,19.108915648742965
C1QA,14.699665142319542
EHMT1-IT1,16.563371692326626
LOC285762,1.193901399710479
PRSS23,8.819036629638362
ANGPTL6,23.086946049472235
USP43,25.528222069552488
LINC00940,4.299450778497549
MSANTD1,134.09677775107684
CTTN,5.477987164170109
HNF1A,85.98611251156075
CA8,38.12199998096362
MZB1,7.619105963833996
FCGR1A,288.00168733309965
ADGRE4P,3.351958334045686
CASC15,79.73680396219484
ZNF415,90.09579354995597
TNFSF12,7.345366353932463
SLC36A3,162.17855994207122
EPGN,13.803611048319494
YBX3,30.97066431160155
PTGR1,29.680277208269633
ONECUT2,16.420604000610332
ANKRD18DP,67.77628871015827
RNASE2,66.03818140075354
MIR4729,1.458198894323967
TECR,142.09706271169222
LOC400927,1.6590779860115616
FGFBP2,94.52074238131142
ADD3-AS1,108.85946138766951
LOC100130075,3.910050754787935
CCDC151,10.84580715603023
NFIX,3.8245583527206826
SUV420H2,14.550399562299857
SYNE1-AS1,12.653686222610574
LOC730202,64.68250728439476
CHADL,143.3749345822862
RUFY4,162.96341311339233
IGF2BP2,8.642984575387926
RPSAP9,14.675320265837959
LEFTY1,1.6077612955055385
SHE,5.9966135422004205
AQP1,85.39413739317162
VIPR2,226.6425791325665
LOC101927131,3.1533856721146187
CABP4,8.259000796515165
DLG2,19.305525775850313
SYNE4,30.57680571058162
CYP4F35P,5.963125283806339
VWDE,37.94324788607186
LYG2,9.867445243803395
MYPOP,19.65480020418162
AHDC1,45.57805597186801
KLHL7-AS1,20.279964023178554
SNORA74A,10.437667774069642
CA6,17.040371011018774
TMPRSS3,17.59219893039708
ART3,11.530358829512563
ATG9B,13.62363164797284
PIP5KL1,220.9575840578007
STAB2,46.589685336076684
CSNK1A1P1,12.894224822618618
LINC01314,57.135840928684324
TRPA1,12.173613302613923
RPLP1,116.70938505145983
GLUD2,34.96904663364409
IFITM3,17.09945828887485
LINC00346,39.31379160410737
APOA2,1.9034837728398555
TP63,3.705613368638705
GYS2,3.350509723065694
NUTM1,24.88871883929088
PTENP1-AS,270.09466245243044
NPIPB4,570.7493915117884
DMKN,52.30419886956317
MCCD1,42.574978110832895
KIF19,1.3477188180367137
NUDT3,8.899448427674164
RANBP17,6.1615253715171105
OXTR,7.914753920858532
MAN1B1-AS1,15.608010438665193
CDCA3,9.893363051202543
GGT8P,1.0315373728577464
LTBP1,61.6741810700393
PHYHD1,4.01840662207386
ZNF750,28.756685983858933
SLFNL1,450.84518254878526
PTPRH,5.057757041631944
BRSK2,0.45138651709967886
HMMR,13.078813974426746
ANGPT4,104.73563909912264
TMEM132B,378.99430604094056
ARHGEF37,3.1761685387099856
NR4A3,42.31107342351232
AKR1C8P,9.994493734863244
FASN,17.134217174859657
HSD3B7,1060.5204111317453
SPTB,2.1075887202693773
CRB1,29.38867782686761
AKAP6,40.50963137824029
LOC440028,102.37878233838298
SLC25A21,23.265573370890205
FGF2,31.883091085898574
OTX1,11.16213390574816
ABCA9,30.074884211680963
EIF5AL1,12.00365980156664
FOLR3,51.02714952892406
OSBPL10-AS1,11.537291128208816
MIR548G,35.3624524100846
LRP4,19.22296733441863
GLRX5,108.7525780786617
ETNK2,18.595310301821243
LZTS3,1.4055817832594193
CDC6,133.33733241078647
LINC00884,5.162399799010109
TIFAB,7.533430321229682
TLCD2,8.219489141779171
